TweetID,retweets_count
439938,1.1259346213795394
576683,0.026130056886262576
511091,2.002306660731269
597681,4.942105041659263
620588,0.054468818589859413
59777,1398.7068943219433
1108144,1.1444053139139685
289459,1.1315548822689547
608722,0.011994273022830182
208419,0.03851060024502195
1367092,0.046420183215360344
1211939,1.1442496304184178
23988,1.1624446161083406
228670,0.06869650411685946
1362510,0.04398630409212423
1181223,3.8559429392275364
444324,0.06464803700961208
585637,1.157982623585283
970445,1.125543097532721
585869,0.03347893011070102
166248,0.030001004842057588
961146,1.1219958324631305
473676,1.1025599751535284
352579,0.05206943032408984
1399259,0.032107781959321624
11354,0.04950245196104874
688132,4.0294190258747875
266134,1.1578760043635437
2936,16.19405788906452
621452,2.1942197346762953
422987,4.56527637197549
150653,1.1916033699021136
400272,1.1432731141589114
305285,0.05076441309162316
875788,1.7614701537085544
736171,1.9620269049980896
305569,1.161058188148167
843925,0.02437022981735759
1067407,0.041615820836245154
154555,3.924545821653055
540184,4.2852865146815455
1285989,18.73339360235414
1294648,8.584955307086485
626647,1.1174493234697591
293966,30.87443724382177
976625,0.01884226907344888
1304611,6.019912769977156
1230574,0.024200453566260327
730120,1.8747390931681651
973898,1.1414213388729988
1083799,1.1208280190752018
174573,1.0233269491219343
1060465,0.03279383721851237
1161974,1.1444934610933872
62394,93.08557008624936
1006446,1.102842066707821
148120,171.35437040960426
1333202,0.04709376902566387
1245369,0.029990935039936772
453455,0.026130056886262576
755539,0.03062375457331923
719998,10.841889423470915
6771,2.5069436620975614
1373086,0.05290617045293988
135776,0.0363744316344361
1084790,1.1996093928701952
404932,0.041000187218391826
634676,1.1744542722698763
422354,1.1445504128672153
757726,1.162379176181004
471416,0.04322391225594391
1062680,1.1618110746514332
101063,0.043390261422921794
54874,1.1929335487267902
1179111,2.0566505710218905
515474,1.106269143564948
756454,1.9249964226840168
600508,6.910298688705938
446627,1.1248481890468
1075057,1.1080912446099567
690160,0.03670570779364968
1303727,1.1705207640061972
896413,2.057652943044
717710,25.39965163457395
983158,0.032629232814777476
825493,1.1571742259669247
1148892,2.2756224321661898
304145,1.162874847608541
243019,43.83987324642131
961487,1.1417104079221825
955840,1.1935449012623693
1273686,0.034209821815760044
176416,0.02513314565456959
222799,2.614476348521899
981229,3.061764127976578
414723,12.047860726083396
437380,1.176764619996518
213518,0.01884226907344888
215831,0.027358311627620147
275357,1.1375842571948764
1249969,0.06935427819828077
1190541,1.151266589756868
1323905,1.0339677666189049
362179,385.4829221615915
866708,0.01996203044815248
4939,3.238618468800553
592496,2.141326937132904
634201,0.035784689451969554
1168029,1.13070784101069
865688,0.03066402154661718
574280,0.020592599326974215
336394,0.03218666045207197
849550,1.1597987725673966
549547,0.03483829851153941
251510,4.355501898156208
1218466,1.1322238908101379
386487,2.2382302783701093
282725,0.019191342089619035
909041,1.2014015073931432
460658,1.1287617413410924
759598,0.03851060024502195
112728,0.038382909994082004
503196,1.1801535815376787
831732,1.991541399696862
288584,0.025056019578247213
1202551,2.8016172784466606
1254085,0.024200453566260327
253337,2.4561214920264574
1098453,0.05188793743981357
950477,0.04082737130050429
284242,19.096194166558302
1140403,5.411279758564957
1238622,2.6000547363510402
791841,0.0384013655423856
1424546,0.03739214978752203
950615,0.030232845137045716
1324148,1.1786218415559744
520474,104.56657465694543
229141,0.04896233326632138
602009,0.03460435908295412
61279,0.019191342089619035
334072,0.03721511953821621
193313,0.041615820836245154
743768,0.04951299384773966
5883,152.07115869696193
1336156,1.1684417251610029
1067236,0.01744341610233091
86624,1.0448301171302452
921598,0.037851407191445974
775670,0.01996203044815248
758034,1.1697012672172233
24105,0.020311484925966683
640238,140.46416749693148
1080581,1.1578760043635437
470652,1.1531030905840192
981588,4.920013734997283
703428,1.181992881505478
1219951,1.267655208626806
311706,1.1250899593397712
316158,7.487871474507537
100515,1.1490614644667252
1054827,0.05282356601450955
19462,3.4487304848444005
852521,0.030001004842057588
14772,3.5402523792498233
1314431,3.7375063508025104
781461,0.04896233326632138
19877,1.9794138968441204
937512,1.1402604592052117
694711,0.02786930207116667
785805,0.01744341610233091
4303,0.020592599326974215
662412,1.1683625630699703
1381705,1.1723458252462269
837904,0.01884226907344888
781411,1.1597569775997556
511199,1.224277096821734
659436,1.1649827190668258
921317,1.177170807905512
736761,52.27315023833222
427392,6.910035966471479
999916,2.826054525398672
744520,1.9114829337943653
1018176,0.03565161108416337
1229954,0.025326101669485013
1198524,1.151002209556308
284409,3.1090643972582184
466781,1.832360485689024
995,74.3604740067964
1104964,2072.876790840061
277678,1.1693966595142227
308199,0.07212626048822002
398550,1.1436315695834582
845360,1.0944510946018076
600418,0.022322454380929058
1423947,1.1730306187771427
856232,1.1266139783800226
387603,1.1271261200564373
864955,3.6911917566227563
1347117,0.03662281158247538
188776,0.04442160837419995
794902,1.9167082055376086
1211667,0.028679654473853677
124069,1.1091652012630098
1234024,1.174579020620158
722107,5.808742976796603
423297,0.07077429727090379
746628,1.8947577450553985
444469,67.44035400981541
595767,2.8013538027790386
776199,0.025298580159651474
1368720,1.1818464470056798
1005487,4.150434966970843
729463,0.01996203044815248
244430,0.01996203044815248
873311,1.1097882367633471
581436,19.887338652499373
12455,0.0386405735994495
304430,1.2636007902151531
868712,1.2054615042159025
413815,1.2310384071814506
1359557,0.0355407606659206
507893,1.1629040868666474
175515,1.6690596669327142
40595,2.5309101767652464
1191422,1.150131947773255
697869,0.044382660554447284
620372,41.48834272648753
555030,0.019191342089619035
3174,249.1409392892316
724317,0.020618585015598878
1082657,0.013052745278930189
524625,0.032557193562233744
311042,0.028461244341452474
559929,0.021714284406916917
997444,4.40836684302245
217492,1.0470399647276594
1313874,1.1600978821452652
1099192,1.157495327879833
655793,4.427820272146078
417758,1.217186307645905
124098,1.1639828018924359
752104,1.211675650044957
949936,0.01884226907344888
149445,7.513292986191386
176645,1.9086626255764778
34388,1.1369392289520754
1088989,1.1382212632506064
533303,1.1416598510891838
502846,1.1579894355479254
659819,2.1141975212517994
936704,0.02645805623907216
588790,0.02797311035268968
1364613,0.03566120986949195
1295630,2.356430005855465
810521,0.0290522784852707
471607,1.3701265507979805
999676,1.128246869133883
53544,0.026130056886262576
256333,0.03891845905862801
262169,1.2420757462996899
1125951,10.986050538591028
38062,16.22409123496896
641098,1.0302382375640269
750687,1.508840783414371
986199,2.1401846485623497
1247646,0.024859736427480295
935661,1.9677016995372942
457615,4.807665676980035
573106,1.1961092594484524
362792,0.02876480110943369
575564,1.1615127661439977
746187,1.172219267188836
352744,0.04900029111715032
589395,1.1480271852883286
529016,0.05146632402549667
848688,2.189206737992805
1050587,1.1068525765282295
1314686,1.1968078754798896
185653,0.01996203044815248
599312,1.2200840440530243
774554,0.030786346076576265
284959,22.821140055399923
1312601,0.04175862611892334
1065342,1.1604437329032806
454970,1.1847593140312314
13199,2.027859133198294
703460,13.119680112991349
709987,1.152802142697916
163431,1041.4190177201704
430331,3.042752688205323
1306324,1.1216322594341266
101987,1.15040330415645
420294,55.55078845700342
105924,1.1655247566765747
867910,0.03061290514853998
410234,0.039516155887058035
1364144,1.1694871738572155
283867,0.8940631021141106
302975,2.0010287509553595
233818,1.1916033699021136
1070877,1.1327689960884264
560680,0.05076441309162316
2948,22.008663302675117
120322,1.164499783981661
954473,1.2606817793926002
1370625,1.8968349279770633
98924,0.012979698516922156
209474,3.3833419393825137
589696,33.16101075720407
1235552,1.1621051216285037
890505,0.02841275132062715
38812,1.2613702109626344
684923,2.3093320327701035
169730,1.1597569775997556
35803,0.020883080050031255
159977,633.2094987620559
629124,19.913522086013028
1145281,3.1469690712293525
73232,1.1279975842839995
117095,1.1274894665921145
183990,0.01884226907344888
1295633,0.04319090600017539
988070,1.1601728883662452
169034,14.898640429345742
1125049,0.03301967807028472
544042,0.03993543511850173
1311943,1.9081423165837363
44162,2.234785999939412
174697,1.1053087682908211
539891,0.020592599326974215
244464,1.1604437329032806
1353923,1.1353467054524646
1225250,3.33434455626752
788451,0.01753279103124883
82561,0.02409699331880888
940614,0.02841275132062715
247264,0.01884226907344888
586566,1.7909229846581591
924534,1.173031662607173
286671,8.182027872175452
23061,3.195023784149286
737911,2.240458973346935
533493,0.0363744316344361
1345668,0.03220115215592978
728329,1.9440303618969508
517109,1.1549583130249133
703070,0.049789708973006164
1336199,0.035377421443460344
508339,1.966985953428979
1126638,5.453926123999459
411187,0.026233689515051006
970095,0.04082737130050429
477269,0.026130056886262576
1060297,1.139655441268944
217264,1.1411162935730745
758095,1.1823594600297431
1050873,1.1988167860198677
409828,0.028461244341452474
1400418,1.1177143753176124
829761,1.1611471681579095
50419,3.7070764058169656
559687,1.1890693596194701
115538,1.1953402098449848
862662,1.1602717641823723
477987,1.930348701157302
1293614,6.112124368169546
546921,1.077250817561895
370285,0.0492834684391652
1399571,1.1960153739527928
348380,1.1984951162322446
1213442,1.1597073286006245
78429,0.9758142704618855
93109,0.9786173091371515
1062647,1.6415078350640853
861550,0.034014648495834576
620188,0.08492498027933726
1169256,1.1697471258440038
1177692,0.032758224263329305
1105724,1.1883831158795646
11392,0.020311484925966683
172810,7.780555179474007
82342,0.026130056886262576
1201728,0.10402792885302836
1268536,60.47787104228008
1332365,0.04188226741386236
301125,1.1354750718507889
191029,0.01884226907344888
645597,1.7492575201899911
264625,1.1239341435400712
1283965,1.1926414781008918
506721,1.1017357055522958
920072,0.019498102844999865
1181886,1.1998918243038275
1410640,1.1837451678195534
58219,9.003766705619137
523953,0.05677388450544796
366313,0.05640354384849622
166483,1.7374681885005576
691144,0.010765622173979139
231520,1.138883557562775
1294217,0.041140880827865045
289514,3.6405495232099856
139203,288.55810477186594
459933,2.934975505416392
67263,0.047853631940669494
479592,1.1287617413410924
33498,1.1290038108300533
293123,0.03721511953821621
328606,0.021249559794704442
431331,3.579073646082456
333198,1.1943214532329023
380694,0.03630858467802511
301983,2.0536850310438393
33542,2.6584648020080546
943917,0.05332083036821644
527767,344.47158502320985
171125,0.0644097142922726
230986,0.03459703532285574
258458,1.1597569775997556
289636,44.84976744494115
302869,1.0158018049012676
113166,0.029380757181493466
177776,1.9067915844097731
15416,1.140467996256787
900925,1.9957311531614943
282078,1.05124596054393
1163195,1.101222323300707
1314280,1.168959772500592
989761,1.1737192081531602
1063884,1.1609812233947996
211728,0.019165628778919697
981761,3.5073353959746854
648032,1.5890889587514572
617232,0.02797311035268968
1277501,1.1592276446761294
59425,0.020592599326974215
639808,0.023446038468058594
805241,1.141692036841917
495357,1.1663058087298794
380560,1.1749625621629067
560581,1.858151234614955
1425844,1.117932515785769
295541,1.8937982492651075
555053,1.1519069348407291
483274,0.06558736484410055
1311755,1.1508497370348594
117640,1.1455808094489073
1374480,1.1920514365840886
1166581,0.04331471728548908
1380300,1.1716326349872768
1331473,1.1334499514504972
178504,5.684385678842791
648371,5.415397320693877
810575,0.02870891021928168
962040,1.1990995684045216
1190263,1.1364493546467518
1030704,2.637837944068994
707834,0.04147217304269635
1056944,1.229530889876591
221360,0.033176554651127566
614289,0.044382660554447284
47339,1.1576832146465348
168661,5.943240546394483
1378703,1.1844596377273273
605171,10.139793639433636
721867,3.5183284566895017
921631,1.1599502490500258
681859,8.829099155233664
758868,0.03196494969485153
914056,1.1314056896667646
1020313,3.0893915226882136
422719,1.1921424448685123
60369,0.09801811475899758
7582,0.042511858635789546
285391,0.0417512405452658
1164828,2.3999133985219405
1180420,3.4197125772971475
419534,0.03059340122437293
623247,6.1899006828570275
591199,4.2539743985219225
243024,15.482587852063116
60286,0.02713940450861152
1326353,3.0691470858218866
1176431,2.030117284912401
202078,5.9920312346129165
932722,3.766808038442516
604266,1.1683625630699703
513363,0.1046204253779921
12064,4.9264806297077355
415022,2.003386634248243
984389,1.1573974674157754
1193370,0.03042034631082946
286670,5.44718983640133
550054,0.030179525488897907
625222,1.1124999456002924
128220,0.06679805733667021
254782,1.1237440947959483
585904,1.1813054133567173
422378,0.021714284406916917
288196,26.22555966743778
241406,1.96763449554629
848756,0.01884226907344888
610102,11.34154100447068
480962,0.042734062104466064
642766,12.523377064793491
1185414,0.05523249471833003
373388,4.514031769929925
848234,1.125145229150069
15028,12.204347021443315
90868,0.034273756621284734
642476,0.022322454380929058
1120201,1.2532381958655057
807650,0.02437022981735759
206951,1.065358601425583
56555,0.030179525488897907
1250418,1.120735605555225
1333933,1.0506361321242434
400997,0.048622622855009956
122874,0.012979698516922156
449087,3.5223610151986344
783383,0.042271758987740604
35546,3.888244901922831
773679,1.2500686543106
14655,0.04283235633171256
752877,0.025298580159651474
1393900,18.222659651089042
892379,1.1877415247155785
1267523,1.160950378945126
821541,1.1913147846478251
823266,0.02700045762053449
1357970,2.1801792431985203
212558,0.042771293676201916
456498,0.028565112405390947
18977,16.845750612865906
196901,2.5666541174606183
251249,1.1750146514256237
714382,1.2054615042159025
1254889,1.2119228979338676
1100987,0.027369128993920633
802656,29.790275321649602
933035,3.2911455645946193
